,PC,feature,loading,type
0,PC1,52,0.03509471420905139,best
1,PC2,945,0.06140262147395811,best
2,PC3,3527,0.08073252749885289,best
3,PC4,4713,-0.08204691024772374,best
4,PC5,3548,0.053031387155280565,best
5,PC6,4713,0.06932377993077045,best
6,PC7,3304,-0.062535512488689,best
7,PC8,952,-0.057272485428257996,best
8,PC9,1018,-0.14472392771678752,best
9,PC10,1008,0.0855782701054908,best
10,PC11,1008,-0.07085647774810373,best
11,PC12,1008,-0.10995351908096368,best
12,PC13,1008,-0.06319447574498367,best
13,PC14,5438,-0.054372592386058405,best
14,PC15,7584,0.048482825089429984,best
15,PC16,30,0.05159982709575847,best
16,PC17,6233,0.03952269933883066,best
17,PC18,30,-0.07594799241516012,best
18,PC19,2960,-0.04227716695333415,best
19,PC20,30,-0.06597209371918716,best
20,PC21,30,-0.05867088598629054,best
21,PC22,6978,-0.04729350484653562,best
22,PC23,2863,-0.04420765049794635,best
23,PC24,2623,-0.04142307628246114,best
24,PC25,3370,0.045689077349313295,best
25,PC26,6112,0.047939429831243524,best
26,PC27,8520,0.047808276027579186,best
27,PC28,5878,0.053425723931127926,best
28,PC29,4396,-0.04636237333879023,best
29,PC30,3392,-0.044560453792648495,best
30,PC31,8401,0.05160237937791092,best
31,PC32,1636,-0.047165528720764356,best
32,PC33,48,-0.051209880200690804,best
33,PC34,2688,-0.048905719583314924,best
34,PC35,35,0.0413551929138276,best
35,PC36,9500,-0.04344125848835926,best
36,PC37,2275,0.042859270978830945,best
37,PC38,4595,0.0532663537727571,best
38,PC39,4587,0.04554630880016235,best
39,PC40,299,0.04140675113368773,best
40,PC41,932,0.04537804343932611,best
41,PC42,5633,0.04635596370170858,best
42,PC43,30,0.039349767745134406,best
43,PC44,3993,0.042546278431944966,best
44,PC45,3490,-0.05033841491449148,best
45,PC46,30,-0.04817529402328526,best
46,PC47,8051,-0.05242219147556794,best
47,PC48,2180,-0.04773286249008354,best
48,PC49,5687,-0.05334011856337211,best
49,PC50,30,0.05789857203978637,best
50,PC51,4035,0.04705321835115368,best
51,PC52,8156,0.04805576403055811,best
52,PC53,4920,0.04042213564105418,best
53,PC54,2100,-0.05261369896466698,best
54,PC55,664,-0.04468934793141968,best
55,PC56,3976,-0.04453046973780432,best
56,PC57,2458,-0.04716518709509124,best
57,PC58,463,-0.044813373053020966,best
58,PC59,2264,0.055158882020773,best
59,PC60,2729,-0.044240621937979396,best
60,PC61,2446,0.04505254391610918,best
61,PC62,6408,-0.04318690659978837,best
62,PC63,2254,-0.04893592340368896,best
63,PC64,7823,-0.045515338218947016,best
64,PC65,2100,-0.04186286071512373,best
65,PC66,308,0.04808740188892386,best
66,PC67,1616,0.052403089640693325,best
67,PC68,1757,-0.04080475895832572,best
68,PC69,3270,-0.043811778146903506,best
69,PC70,3597,0.05205112469894911,best
70,PC71,1137,-0.0452417578411648,best
71,PC72,3146,0.043974366063831316,best
72,PC73,2335,-0.04494508766908761,best
73,PC74,307,0.04703918350212126,best
74,PC75,6882,-0.046363815725988966,best
75,PC76,3488,0.04949051761877223,best
76,PC77,1744,0.05933443528171958,best
77,PC78,5805,0.04596309081615077,best
78,PC79,2945,0.05406369891976568,best
79,PC80,5342,-0.05875434379105435,best
80,PC81,2973,-0.04319766574416185,best
81,PC82,1260,0.05572192297120218,best
82,PC83,3834,0.0516986629616158,best
83,PC84,1321,-0.04420477033345187,best
84,PC85,8667,-0.04576313674673577,best
85,PC86,2236,0.047886969305499294,best
86,PC87,3455,-0.040549763807329005,best
87,PC88,3417,-0.04213403412641144,best
88,PC89,8873,0.04925655872133824,best
89,PC90,3370,0.04767040857898522,best
90,PC91,447,-0.04454681360558454,best
91,PC92,3595,0.048390687392629125,best
92,PC93,6981,-0.04583300537198167,best
93,PC94,8544,0.04510131894299502,best
94,PC95,4572,0.048941169416000414,best
95,PC96,4853,-0.04568507354362149,best
96,PC97,1282,0.04699205753009191,best
97,PC98,4208,0.04374452784131196,best
98,PC99,2868,0.04339741596807774,best
99,PC100,1730,-0.04459004380984923,best
100,PC101,8162,0.04357655568109085,best
101,PC102,2637,-0.050478717418622907,best
102,PC103,1922,0.04778875434383378,best
103,PC104,3097,-0.054141309132278964,best
104,PC105,5929,0.04288104096662105,best
105,PC106,1551,0.04616730431321334,best
106,PC107,1990,-0.052143576189539034,best
107,PC108,7874,-0.046988143523187954,best
108,PC109,1990,0.04620356694188729,best
109,PC110,4085,0.04966447531991351,best
110,PC111,805,-0.045120212540405796,best
111,PC112,6065,-0.04765945117541988,best
112,PC113,4345,-0.045853100520234204,best
113,PC114,7599,0.03950952058025161,best
114,PC115,8836,0.04414692643311727,best
115,PC116,2859,0.03941146807428316,best
116,PC117,1636,0.04919620338152429,best
