,tsnePCA-2d-one,tsnePCA-2d-two,RMS,Filename
813,31.244444,69.245735,0.9704532662605062,2004.04.17.00.02.55
825,34.486343,65.96294,1.1882939050419123,2004.04.16.23.52.55
826,30.908306,68.715034,1.6971239093264294,2004.04.16.23.42.55
840,32.211372,69.86726,1.5344027949063048,2004.04.17.01.12.55
841,27.794624,73.28006,1.1998065785817285,2004.04.17.02.42.55
842,28.55633,72.47482,2.2787973145130533,2004.04.17.02.12.55
843,30.938559,71.11656,2.783097864517765,2004.04.17.01.52.55
844,26.290266,74.47186,1.5124406904871528,2004.04.17.03.22.55
845,29.051737,71.79323,1.6677771630129845,2004.04.17.00.52.55
846,25.9819,74.859375,0.9853022575512976,2004.04.17.02.32.55
847,34.55028,66.81994,2.002438604532432,2004.04.17.03.32.55
848,28.310266,72.9849,3.0955578413182274,2004.04.17.04.22.55
849,34.020462,68.989365,1.2171825317622311,2004.04.17.01.32.55
850,29.331697,71.02726,3.067182916045144,2004.04.17.03.42.55
851,33.753036,67.066055,0.9982300362338958,2004.04.17.00.32.55
852,32.35286,68.868904,1.465760161038176,2004.04.17.02.52.55
853,29.003664,72.25785,1.5815243212120995,2004.04.17.01.42.55
854,34.28228,69.39104,2.118463370269793,2004.04.17.04.52.55
855,28.535915,72.89586,2.18268349917804,2004.04.17.02.22.55
856,29.263313,71.35695,2.137520873357964,2004.04.17.04.02.55
857,27.515345,73.16706,3.451227872593973,2004.04.17.03.12.55
858,33.99364,66.93542,1.749910550397089,2004.04.17.00.22.55
859,25.980684,74.83645,1.1589372751078335,2004.04.17.03.02.55
860,31.777418,68.18255,1.552760706549585,2004.04.17.00.12.55
861,35.47052,66.022606,3.2716693382125457,2004.04.17.01.22.55
862,33.48042,68.94802,1.306795163364749,2004.04.17.04.32.55
863,35.150032,66.20786,1.0185371749234098,2004.04.17.00.42.55
864,31.894247,68.86631,1.4024840300095005,2004.04.17.04.12.55
865,32.434345,68.239685,1.3895302007812025,2004.04.17.03.52.55
866,41.18337,62.16461,1.5571948351564826,2004.04.17.01.02.55
867,26.048588,74.82825,1.4038920288605945,2004.04.17.02.02.55
868,31.979391,69.66648,1.9078652135350351,2004.04.17.04.42.55
869,28.789719,72.70276,3.2114093138049995,2004.04.17.05.02.55
870,40.87264,62.10147,1.5717023685036415,2004.04.17.07.52.55
871,36.62366,68.941826,3.0660011020223905,2004.04.17.06.32.55
872,46.199127,60.345554,1.331201033494457,2004.04.17.08.22.55
873,41.997063,62.12598,2.730334739427578,2004.04.17.07.22.55
874,40.76772,62.54627,2.5831703466978357,2004.04.17.09.02.55
875,31.599794,70.155106,2.704026956044674,2004.04.17.07.42.55
876,37.02207,69.83555,1.956433818887019,2004.04.17.05.22.55
877,42.479023,65.032585,2.263034273959931,2004.04.17.05.42.55
878,28.858105,73.94618,1.7190278238622068,2004.04.17.06.12.55
879,30.400114,72.518524,2.54761590289568,2004.04.17.06.52.55
880,41.318443,62.271492,2.631941206397847,2004.04.17.08.32.55
881,32.204967,69.58346,1.328752688346125,2004.04.17.07.32.55
882,43.636032,61.34369,1.8258638608113709,2004.04.17.09.12.55
883,45.563053,61.329628,2.4608303583512656,2004.04.17.06.42.55
884,34.95629,66.68145,1.6091115252255428,2004.04.17.08.02.55
885,47.591167,59.40239,1.977635236648404,2004.04.17.08.52.55
886,41.68581,64.99631,2.370101754465073,2004.04.17.05.32.55
887,35.311234,70.1661,2.6788418217276604,2004.04.17.06.02.55
888,45.627663,60.929916,2.5593251756387705,2004.04.17.07.12.55
889,37.42431,68.60993,3.4825602030161136,2004.04.17.06.22.55
890,33.0469,69.943474,1.7079692494303216,2004.04.17.07.02.55
891,46.192863,60.134987,1.9800689614620477,2004.04.17.08.42.55
892,31.606949,71.80255,1.9970283988519364,2004.04.17.05.12.55
893,36.24766,66.02541,3.3414036719685467,2004.04.17.08.12.55
894,34.402405,67.15507,4.797468032857401,2004.04.17.09.22.55
895,35.930126,66.34036,2.600235084630346,2004.04.17.09.32.55
896,38.371006,66.555046,3.223092950901446,2004.04.17.05.52.55
897,35.061665,67.18314,2.910442211781118,2004.04.17.09.52.55
898,42.633602,63.80819,1.9253918270049253,2004.04.17.13.52.55
899,45.629505,61.62525,2.424231103124228,2004.04.17.12.32.55
900,33.011124,69.59261,3.1621463933067075,2004.04.17.12.12.55
901,32.694916,70.72778,1.5338272512687408,2004.04.17.10.42.55
902,42.40434,63.806458,3.6668085615101793,2004.04.17.12.52.55
903,30.44834,70.95755,2.199467791972166,2004.04.17.11.32.55
904,46.79217,59.921974,2.656016923227595,2004.04.17.10.22.55
905,47.16266,59.407257,1.847213002825652,2004.04.17.10.12.55
906,37.48547,65.291824,2.403912541668681,2004.04.17.12.02.55
907,41.676815,62.45968,1.898336350711984,2004.04.17.11.02.55
908,40.789597,64.20978,2.2226273511401518,2004.04.17.10.52.55
909,33.99713,66.4797,1.5845487237584726,2004.04.17.11.42.55
910,39.23289,67.34525,4.126970826391156,2004.04.17.14.12.55
911,47.313656,60.060474,3.2228775925963293,2004.04.17.12.22.55
912,38.340176,65.450935,2.9924728712822755,2004.04.17.13.22.55
913,37.02637,66.11445,2.410921162113095,2004.04.17.13.42.55
914,41.997913,63.95591,2.1238373315009342,2004.04.17.13.02.55
915,46.76653,59.926872,1.409090766208941,2004.04.17.09.42.55
916,46.782024,60.21611,4.577222949416565,2004.04.17.10.32.55
917,32.563526,69.0998,1.4686034515373718,2004.04.17.11.12.55
918,34.753872,66.279945,1.887602884574342,2004.04.17.11.52.55
919,31.998274,70.83525,3.5576997639385506,2004.04.17.13.12.55
920,31.058367,72.23738,3.999262886650341,2004.04.17.13.32.55
921,31.571106,70.54606,1.5548609298676717,2004.04.17.11.22.55
922,46.23302,61.468296,6.951960928395994,2004.04.17.12.42.55
923,39.550224,67.48851,2.667626802674475,2004.04.17.14.02.55
924,45.695538,60.60212,2.448097609687661,2004.04.17.10.02.55
925,40.38545,67.20493,1.971713546795547,2004.04.17.14.32.55
926,41.20651,66.70715,1.104936628054921,2004.04.17.15.52.55
927,44.759136,64.6238,3.026874187784905,2004.04.17.16.42.55
928,44.93831,62.939087,6.560925202136203,2004.04.17.15.22.55
929,37.71044,68.29216,1.758990994511924,2004.04.17.18.02.55
930,37.90543,69.70045,3.7135200350322544,2004.04.17.15.12.55
931,45.236633,63.542244,1.8127351657856,2004.04.17.17.42.55
932,44.585236,64.74051,6.49496599571791,2004.04.17.17.02.55
933,37.238857,68.43302,3.077413395346186,2004.04.17.18.32.55
934,38.642693,68.77887,1.9464679488486976,2004.04.17.15.42.55
935,37.461746,67.4787,3.581887703702117,2004.04.17.18.22.55
936,41.240135,67.17272,4.502307167590622,2004.04.17.19.02.55
937,41.13159,66.1256,3.2985106095960592,2004.04.17.16.02.55
938,44.729996,64.53372,2.713163655084111,2004.04.17.18.12.55
939,45.664486,63.205425,1.299940750493271,2004.04.17.16.32.55
940,41.022953,68.408615,1.7364090703253006,2004.04.17.16.52.55
941,42.03348,66.35646,1.4560101121774254,2004.04.17.16.22.55
942,31.819202,71.85952,2.500210914799771,2004.04.17.14.52.55
943,45.08966,63.67719,1.8018468907205205,2004.04.17.17.52.55
944,46.77379,60.921593,4.665560327647895,2004.04.17.18.42.55
945,33.600452,71.27809,2.7385497299661057,2004.04.17.14.42.55
946,41.334705,67.51016,2.3023588693190398,2004.04.17.14.22.55
947,41.878845,65.444756,1.6770402926877157,2004.04.17.15.32.55
948,41.163307,66.548584,3.312204242445389,2004.04.17.18.52.55
949,44.622963,64.99803,3.5130655544380245,2004.04.17.17.22.55
950,41.87749,66.97505,2.2422493719614365,2004.04.17.17.12.55
951,39.572975,69.00194,4.2701719355477605,2004.04.17.16.12.55
952,38.362602,69.158005,3.774173394276032,2004.04.17.15.02.55
953,40.147022,69.154884,2.618328693069758,2004.04.17.17.32.55
954,34.087177,71.086464,2.872871196869325,2004.04.17.19.12.55
955,45.098114,61.776447,3.421468185559632,2004.04.17.23.22.55
956,34.70506,70.77847,2.5587903313408726,2004.04.17.20.22.55
957,29.562502,73.39215,4.2367472426759445,2004.04.17.22.32.55
958,44.60566,64.648026,1.8536807709627776,2004.04.17.19.42.55
959,45.661903,63.525673,1.4842338996972728,2004.04.17.19.32.55
960,39.407364,68.95219,3.1508762043457965,2004.04.17.22.22.55
961,38.354664,69.45969,3.075539097877528,2004.04.17.22.02.55
962,39.12802,67.04552,4.951953966894103,2004.04.17.22.52.55
963,34.267647,70.2114,3.0360880162757438,2004.04.17.23.02.55
964,40.508263,65.96423,4.0706468116015095,2004.04.17.22.42.55
965,40.505566,66.909065,5.481901849512376,2004.04.17.21.42.55
966,45.391876,62.64777,4.933015478813572,2004.04.17.21.12.55
967,40.098522,68.082596,9.85706108015989,2004.04.17.20.02.55
968,37.92989,69.851654,3.2528107117394747,2004.04.17.21.32.55
969,34.476284,71.141106,4.113834390313055,2004.04.17.21.52.55
970,32.120777,72.28659,2.15500231937146,2004.04.17.21.22.55
971,40.48789,65.87902,8.771980647105915,2004.04.17.23.12.55
972,29.668034,73.235176,7.032913469780732,2004.04.17.20.52.55
973,40.927887,66.58884,5.856750792190438,2004.04.17.20.12.55
974,45.326897,61.516247,5.914490897638651,2004.04.17.23.32.55
975,40.32514,68.937126,3.708640832009316,2004.04.17.19.22.55
976,40.33232,66.704735,3.5302771449969814,2004.04.17.21.02.55
977,38.593666,67.11414,4.172843964417327,2004.04.17.22.12.55
978,31.591629,72.357025,3.246976916839722,2004.04.17.20.32.55
979,41.74503,66.305786,3.2392036556979806,2004.04.17.19.52.55
980,30.101667,73.02459,1.7299501062794476,2004.04.17.20.42.55
981,30.098139,73.134995,4.924049944952484,2004.04.17.23.42.55
982,47.47967,60.12213,7.577434146216533,2004.04.18.00.42.55
983,38.144264,64.90437,9.229390854991829,2004.04.18.02.12.55
984,46.633614,60.57845,3.3050203745521527,2004.04.18.00.02.55
985,41.791233,62.58357,14.300967240636384,2004.04.18.01.42.55
986,36.360966,65.902626,2.854041275258963,2004.04.18.00.32.55
987,36.186195,67.100296,6.1296765509473135,2004.04.18.01.02.55
988,42.19674,63.371727,8.581477535271492,2004.04.18.00.52.55
989,41.438564,63.178074,2.620823621780744,2004.04.17.23.52.55
990,42.70816,63.47676,5.001317587636264,2004.04.18.01.12.55
991,46.104366,60.927776,6.183291393130317,2004.04.18.01.52.55
992,41.328953,62.945457,6.93219175758281,2004.04.18.01.22.55
993,47.45375,59.60241,24.81515668218582,2004.04.18.02.02.55
995,47.969376,59.155186,98.1990241373976,2004.04.18.02.22.55
996,36.847652,67.58516,2.334933525780366,2004.04.18.00.12.55
997,46.599865,59.53794,5.665933677486408,2004.04.18.00.22.55
998,47.82242,59.045563,89.10688038452004,2004.04.18.02.32.55
999,44.834286,61.78831,8.125776797083605,2004.04.18.01.32.55
